example_id,scenario_family,domain,split,user_story,acceptance_criteria,expected_test_cases
shopping_cart-01,shopping_cart,ecommerce,train,"As a shopper, I want to manage products in my cart, so that I can review an accurate order before checkout.","AC1: Given an in-stock product, when it is added to the cart, then the item, quantity, and current price appear in the cart.
AC2: Given a product with zero stock, when it is added, then the cart is unchanged and an out-of-stock message appears.
AC3: Given a product in the cart, when quantity is changed to the maximum of 10, then the cart accepts it; quantity 99 is rejected.","[{""id"":""TC-001"",""title"":""Verify AC1: it is added to the cart"",""type"":""positive"",""preconditions"":[""an in-stock product""],""steps"":[""Establish this precondition: an in-stock product."",""It is added to the cart."",""Observe the system response and persisted state.""],""expected_result"":""The item, quantity, and current price appear in the cart."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: it is added"",""type"":""negative"",""preconditions"":[""a product with zero stock""],""steps"":[""Establish this precondition: a product with zero stock."",""It is added."",""Observe the system response and persisted state.""],""expected_result"":""The cart is unchanged and an out-of-stock message appears."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: quantity is changed to the maximum of 10"",""type"":""boundary"",""preconditions"":[""a product in the cart""],""steps"":[""Establish this precondition: a product in the cart."",""Quantity is changed to the maximum of 10."",""Observe the system response and persisted state.""],""expected_result"":""The cart accepts it; quantity 99 is rejected."",""covers"":[""AC3""]}]"
shopping_cart-02,shopping_cart,ecommerce,train,"As a shopper, I want to manage products in my cart, so that I can review an accurate order before checkout.","AC1: Given an in-stock product, when it is added to the cart, then the item, quantity, and current price appear in the cart.
AC2: Given a product with zero stock, when it is added, then the cart is unchanged and an out-of-stock message appears.
AC3: Given a product in the cart, when quantity is changed to the maximum of 5, then the cart accepts it; quantity 25 is rejected.","[{""id"":""TC-001"",""title"":""Verify AC1: it is added to the cart"",""type"":""positive"",""preconditions"":[""an in-stock product""],""steps"":[""Establish this precondition: an in-stock product."",""It is added to the cart."",""Observe the system response and persisted state.""],""expected_result"":""The item, quantity, and current price appear in the cart."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: it is added"",""type"":""negative"",""preconditions"":[""a product with zero stock""],""steps"":[""Establish this precondition: a product with zero stock."",""It is added."",""Observe the system response and persisted state.""],""expected_result"":""The cart is unchanged and an out-of-stock message appears."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: quantity is changed to the maximum of 5"",""type"":""boundary"",""preconditions"":[""a product in the cart""],""steps"":[""Establish this precondition: a product in the cart."",""Quantity is changed to the maximum of 5."",""Observe the system response and persisted state.""],""expected_result"":""The cart accepts it; quantity 25 is rejected."",""covers"":[""AC3""]}]"
shopping_cart-03,shopping_cart,ecommerce,train,"As a shopper, I want to manage products in my cart, so that I can review an accurate order before checkout.","AC1: Given an in-stock product, when it is added to the cart, then the item, quantity, and current price appear in the cart.
AC2: Given a product with zero stock, when it is added, then the cart is unchanged and an out-of-stock message appears.
AC3: Given a product in the cart, when quantity is changed to the maximum of 20, then the cart accepts it; quantity 50 is rejected.","[{""id"":""TC-001"",""title"":""Verify AC1: it is added to the cart"",""type"":""positive"",""preconditions"":[""an in-stock product""],""steps"":[""Establish this precondition: an in-stock product."",""It is added to the cart."",""Observe the system response and persisted state.""],""expected_result"":""The item, quantity, and current price appear in the cart."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: it is added"",""type"":""negative"",""preconditions"":[""a product with zero stock""],""steps"":[""Establish this precondition: a product with zero stock."",""It is added."",""Observe the system response and persisted state.""],""expected_result"":""The cart is unchanged and an out-of-stock message appears."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: quantity is changed to the maximum of 20"",""type"":""boundary"",""preconditions"":[""a product in the cart""],""steps"":[""Establish this precondition: a product in the cart."",""Quantity is changed to the maximum of 20."",""Observe the system response and persisted state.""],""expected_result"":""The cart accepts it; quantity 50 is rejected."",""covers"":[""AC3""]}]"
shopping_cart-04,shopping_cart,ecommerce,train,"As a shopper, I want to manage products in my cart, so that I can review an accurate order before checkout.","AC1: Given an in-stock product, when it is added to the cart, then the item, quantity, and current price appear in the cart.
AC2: Given a product with zero stock, when it is added, then the cart is unchanged and an out-of-stock message appears.
AC3: Given a product in the cart, when quantity is changed to the maximum of 3, then the cart accepts it; quantity 10 is rejected.","[{""id"":""TC-001"",""title"":""Verify AC1: it is added to the cart"",""type"":""positive"",""preconditions"":[""an in-stock product""],""steps"":[""Establish this precondition: an in-stock product."",""It is added to the cart."",""Observe the system response and persisted state.""],""expected_result"":""The item, quantity, and current price appear in the cart."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: it is added"",""type"":""negative"",""preconditions"":[""a product with zero stock""],""steps"":[""Establish this precondition: a product with zero stock."",""It is added."",""Observe the system response and persisted state.""],""expected_result"":""The cart is unchanged and an out-of-stock message appears."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: quantity is changed to the maximum of 3"",""type"":""boundary"",""preconditions"":[""a product in the cart""],""steps"":[""Establish this precondition: a product in the cart."",""Quantity is changed to the maximum of 3."",""Observe the system response and persisted state.""],""expected_result"":""The cart accepts it; quantity 10 is rejected."",""covers"":[""AC3""]}]"
shopping_cart-05,shopping_cart,ecommerce,train,"As a shopper, I want to manage products in my cart, so that I can review an accurate order before checkout.","AC1: Given an in-stock product, when it is added to the cart, then the item, quantity, and current price appear in the cart.
AC2: Given a product with zero stock, when it is added, then the cart is unchanged and an out-of-stock message appears.
AC3: Given a product in the cart, when quantity is changed to the maximum of 12, then the cart accepts it; quantity 30 is rejected.","[{""id"":""TC-001"",""title"":""Verify AC1: it is added to the cart"",""type"":""positive"",""preconditions"":[""an in-stock product""],""steps"":[""Establish this precondition: an in-stock product."",""It is added to the cart."",""Observe the system response and persisted state.""],""expected_result"":""The item, quantity, and current price appear in the cart."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: it is added"",""type"":""negative"",""preconditions"":[""a product with zero stock""],""steps"":[""Establish this precondition: a product with zero stock."",""It is added."",""Observe the system response and persisted state.""],""expected_result"":""The cart is unchanged and an out-of-stock message appears."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: quantity is changed to the maximum of 12"",""type"":""boundary"",""preconditions"":[""a product in the cart""],""steps"":[""Establish this precondition: a product in the cart."",""Quantity is changed to the maximum of 12."",""Observe the system response and persisted state.""],""expected_result"":""The cart accepts it; quantity 30 is rejected."",""covers"":[""AC3""]}]"
checkout_coupon-01,checkout_coupon,ecommerce,train,"As a shopper, I want to apply a promotion at checkout, so that I can receive the discount for which my order qualifies.","AC1: Given an eligible subtotal of at least $50, when code SAVE10 is applied, then 10% is reflected in the order total.
AC2: Given a subtotal below $50, when code SAVE10 is applied, then no discount is added and an eligibility message appears.
AC3: Given code SAVE10 has expired, when it is applied, then the order total is unchanged and an expired-code message appears.","[{""id"":""TC-001"",""title"":""Verify AC1: code SAVE10 is applied"",""type"":""positive"",""preconditions"":[""an eligible subtotal of at least $50""],""steps"":[""Establish this precondition: an eligible subtotal of at least $50."",""Code SAVE10 is applied."",""Observe the system response and persisted state.""],""expected_result"":""10% is reflected in the order total."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: code SAVE10 is applied"",""type"":""negative"",""preconditions"":[""a subtotal below $50""],""steps"":[""Establish this precondition: a subtotal below $50."",""Code SAVE10 is applied."",""Observe the system response and persisted state.""],""expected_result"":""No discount is added and an eligibility message appears."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: it is applied"",""type"":""boundary"",""preconditions"":[""code SAVE10 has expired""],""steps"":[""Establish this precondition: code SAVE10 has expired."",""It is applied."",""Observe the system response and persisted state.""],""expected_result"":""The order total is unchanged and an expired-code message appears."",""covers"":[""AC3""]}]"
checkout_coupon-02,checkout_coupon,ecommerce,train,"As a shopper, I want to apply a promotion at checkout, so that I can receive the discount for which my order qualifies.","AC1: Given an eligible subtotal of at least $75, when code SHIPFREE is applied, then free shipping is reflected in the order total.
AC2: Given a subtotal below $75, when code SHIPFREE is applied, then no discount is added and an eligibility message appears.
AC3: Given code SHIPFREE has expired, when it is applied, then the order total is unchanged and an expired-code message appears.","[{""id"":""TC-001"",""title"":""Verify AC1: code SHIPFREE is applied"",""type"":""positive"",""preconditions"":[""an eligible subtotal of at least $75""],""steps"":[""Establish this precondition: an eligible subtotal of at least $75."",""Code SHIPFREE is applied."",""Observe the system response and persisted state.""],""expected_result"":""Free shipping is reflected in the order total."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: code SHIPFREE is applied"",""type"":""negative"",""preconditions"":[""a subtotal below $75""],""steps"":[""Establish this precondition: a subtotal below $75."",""Code SHIPFREE is applied."",""Observe the system response and persisted state.""],""expected_result"":""No discount is added and an eligibility message appears."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: it is applied"",""type"":""boundary"",""preconditions"":[""code SHIPFREE has expired""],""steps"":[""Establish this precondition: code SHIPFREE has expired."",""It is applied."",""Observe the system response and persisted state.""],""expected_result"":""The order total is unchanged and an expired-code message appears."",""covers"":[""AC3""]}]"
checkout_coupon-03,checkout_coupon,ecommerce,train,"As a shopper, I want to apply a promotion at checkout, so that I can receive the discount for which my order qualifies.","AC1: Given an eligible subtotal of at least $40, when code WELCOME15 is applied, then 15% is reflected in the order total.
AC2: Given a subtotal below $40, when code WELCOME15 is applied, then no discount is added and an eligibility message appears.
AC3: Given code WELCOME15 has expired, when it is applied, then the order total is unchanged and an expired-code message appears.","[{""id"":""TC-001"",""title"":""Verify AC1: code WELCOME15 is applied"",""type"":""positive"",""preconditions"":[""an eligible subtotal of at least $40""],""steps"":[""Establish this precondition: an eligible subtotal of at least $40."",""Code WELCOME15 is applied."",""Observe the system response and persisted state.""],""expected_result"":""15% is reflected in the order total."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: code WELCOME15 is applied"",""type"":""negative"",""preconditions"":[""a subtotal below $40""],""steps"":[""Establish this precondition: a subtotal below $40."",""Code WELCOME15 is applied."",""Observe the system response and persisted state.""],""expected_result"":""No discount is added and an eligibility message appears."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: it is applied"",""type"":""boundary"",""preconditions"":[""code WELCOME15 has expired""],""steps"":[""Establish this precondition: code WELCOME15 has expired."",""It is applied."",""Observe the system response and persisted state.""],""expected_result"":""The order total is unchanged and an expired-code message appears."",""covers"":[""AC3""]}]"
checkout_coupon-04,checkout_coupon,ecommerce,train,"As a shopper, I want to apply a promotion at checkout, so that I can receive the discount for which my order qualifies.","AC1: Given an eligible subtotal of at least $100, when code SPRING20 is applied, then 20% is reflected in the order total.
AC2: Given a subtotal below $100, when code SPRING20 is applied, then no discount is added and an eligibility message appears.
AC3: Given code SPRING20 has expired, when it is applied, then the order total is unchanged and an expired-code message appears.","[{""id"":""TC-001"",""title"":""Verify AC1: code SPRING20 is applied"",""type"":""positive"",""preconditions"":[""an eligible subtotal of at least $100""],""steps"":[""Establish this precondition: an eligible subtotal of at least $100."",""Code SPRING20 is applied."",""Observe the system response and persisted state.""],""expected_result"":""20% is reflected in the order total."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: code SPRING20 is applied"",""type"":""negative"",""preconditions"":[""a subtotal below $100""],""steps"":[""Establish this precondition: a subtotal below $100."",""Code SPRING20 is applied."",""Observe the system response and persisted state.""],""expected_result"":""No discount is added and an eligibility message appears."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: it is applied"",""type"":""boundary"",""preconditions"":[""code SPRING20 has expired""],""steps"":[""Establish this precondition: code SPRING20 has expired."",""It is applied."",""Observe the system response and persisted state.""],""expected_result"":""The order total is unchanged and an expired-code message appears."",""covers"":[""AC3""]}]"
checkout_coupon-05,checkout_coupon,ecommerce,train,"As a shopper, I want to apply a promotion at checkout, so that I can receive the discount for which my order qualifies.","AC1: Given an eligible subtotal of at least $25, when code MEMBER5 is applied, then 5% is reflected in the order total.
AC2: Given a subtotal below $25, when code MEMBER5 is applied, then no discount is added and an eligibility message appears.
AC3: Given code MEMBER5 has expired, when it is applied, then the order total is unchanged and an expired-code message appears.","[{""id"":""TC-001"",""title"":""Verify AC1: code MEMBER5 is applied"",""type"":""positive"",""preconditions"":[""an eligible subtotal of at least $25""],""steps"":[""Establish this precondition: an eligible subtotal of at least $25."",""Code MEMBER5 is applied."",""Observe the system response and persisted state.""],""expected_result"":""5% is reflected in the order total."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: code MEMBER5 is applied"",""type"":""negative"",""preconditions"":[""a subtotal below $25""],""steps"":[""Establish this precondition: a subtotal below $25."",""Code MEMBER5 is applied."",""Observe the system response and persisted state.""],""expected_result"":""No discount is added and an eligibility message appears."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: it is applied"",""type"":""boundary"",""preconditions"":[""code MEMBER5 has expired""],""steps"":[""Establish this precondition: code MEMBER5 has expired."",""It is applied."",""Observe the system response and persisted state.""],""expected_result"":""The order total is unchanged and an expired-code message appears."",""covers"":[""AC3""]}]"
bank_transfer-01,bank_transfer,banking,train,"As a banking customer, I want to transfer money between my accounts, so that I can move funds safely and see accurate balances.","AC1: Given sufficient funds, when a transfer from $1 through $5,000 is confirmed, then both balances update and one transaction record is created.
AC2: Given insufficient funds, when a transfer is confirmed, then it is rejected and neither balance changes.
AC3: Given sufficient funds, when exactly the maximum amount $5,000 is transferred, then the transfer succeeds; any larger amount is rejected.","[{""id"":""TC-001"",""title"":""Verify AC1: a transfer from $1 through $5,000 is confirmed"",""type"":""positive"",""preconditions"":[""sufficient funds""],""steps"":[""Establish this precondition: sufficient funds."",""A transfer from $1 through $5,000 is confirmed."",""Observe the system response and persisted state.""],""expected_result"":""Both balances update and one transaction record is created."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: a transfer is confirmed"",""type"":""negative"",""preconditions"":[""insufficient funds""],""steps"":[""Establish this precondition: insufficient funds."",""A transfer is confirmed."",""Observe the system response and persisted state.""],""expected_result"":""It is rejected and neither balance changes."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: exactly the maximum amount $5,000 is transferred"",""type"":""boundary"",""preconditions"":[""sufficient funds""],""steps"":[""Establish this precondition: sufficient funds."",""Exactly the maximum amount $5,000 is transferred."",""Observe the system response and persisted state.""],""expected_result"":""The transfer succeeds; any larger amount is rejected."",""covers"":[""AC3""]}]"
