example_id,scenario_family,domain,split,user_story,acceptance_criteria,expected_test_cases
checkout_coupon-13,checkout_coupon,ecommerce,train,"As a shopper, I want to apply a promotion at checkout, so that I can receive the discount for which my order qualifies.","AC1: Given the same request to apply a promotion at checkout was already processed, when it is submitted again, then no duplicate result is created and the existing outcome is shown.
AC2: Given an eligible subtotal of at least $40, when code WELCOME15 is applied, then 15% is reflected in the order total.
AC3: Given code WELCOME15 has expired, when it is applied, then the order total is unchanged and an expired-code message appears.
AC4: Given the user has successfully completed the request to apply a promotion at checkout, when the result is opened again, then the confirmed outcome remains visible without creating another record.","[{""id"":""TC-001"",""title"":""Verify AC1: it is submitted again"",""type"":""negative"",""preconditions"":[""the same request to apply a promotion at checkout was already processed""],""steps"":[""Establish this precondition: the same request to apply a promotion at checkout was already processed."",""It is submitted again."",""Observe the system response and persisted state.""],""expected_result"":""No duplicate result is created and the existing outcome is shown."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: code WELCOME15 is applied"",""type"":""positive"",""preconditions"":[""an eligible subtotal of at least $40""],""steps"":[""Establish this precondition: an eligible subtotal of at least $40."",""Code WELCOME15 is applied."",""Observe the system response and persisted state.""],""expected_result"":""15% is reflected in the order total."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: it is applied"",""type"":""boundary"",""preconditions"":[""code WELCOME15 has expired""],""steps"":[""Establish this precondition: code WELCOME15 has expired."",""It is applied."",""Observe the system response and persisted state.""],""expected_result"":""The order total is unchanged and an expired-code message appears."",""covers"":[""AC3""]},{""id"":""TC-004"",""title"":""Verify AC4: the result is opened again"",""type"":""positive"",""preconditions"":[""the user has successfully completed the request to apply a promotion at checkout""],""steps"":[""Establish this precondition: the user has successfully completed the request to apply a promotion at checkout."",""The result is opened again."",""Observe the system response and persisted state.""],""expected_result"":""The confirmed outcome remains visible without creating another record."",""covers"":[""AC4""]}]"
checkout_coupon-14,checkout_coupon,ecommerce,train,"As a shopper, I want to apply a promotion at checkout, so that I can receive the discount for which my order qualifies.","AC1: Given code SPRING20 has expired, when it is applied, then the order total is unchanged and an expired-code message appears.
AC2: Given the same request to apply a promotion at checkout was already processed, when it is submitted again, then no duplicate result is created and the existing outcome is shown.
AC3: Given a subtotal below $100, when code SPRING20 is applied, then no discount is added and an eligibility message appears.
AC4: Given the user has successfully completed the request to apply a promotion at checkout, when the result is opened again, then the confirmed outcome remains visible without creating another record.","[{""id"":""TC-001"",""title"":""Verify AC1: it is applied"",""type"":""boundary"",""preconditions"":[""code SPRING20 has expired""],""steps"":[""Establish this precondition: code SPRING20 has expired."",""It is applied."",""Observe the system response and persisted state.""],""expected_result"":""The order total is unchanged and an expired-code message appears."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: it is submitted again"",""type"":""negative"",""preconditions"":[""the same request to apply a promotion at checkout was already processed""],""steps"":[""Establish this precondition: the same request to apply a promotion at checkout was already processed."",""It is submitted again."",""Observe the system response and persisted state.""],""expected_result"":""No duplicate result is created and the existing outcome is shown."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: code SPRING20 is applied"",""type"":""negative"",""preconditions"":[""a subtotal below $100""],""steps"":[""Establish this precondition: a subtotal below $100."",""Code SPRING20 is applied."",""Observe the system response and persisted state.""],""expected_result"":""No discount is added and an eligibility message appears."",""covers"":[""AC3""]},{""id"":""TC-004"",""title"":""Verify AC4: the result is opened again"",""type"":""positive"",""preconditions"":[""the user has successfully completed the request to apply a promotion at checkout""],""steps"":[""Establish this precondition: the user has successfully completed the request to apply a promotion at checkout."",""The result is opened again."",""Observe the system response and persisted state.""],""expected_result"":""The confirmed outcome remains visible without creating another record."",""covers"":[""AC4""]}]"
checkout_coupon-15,checkout_coupon,ecommerce,train,"As a shopper, I want to apply a promotion at checkout, so that I can receive the discount for which my order qualifies.","AC1: Given the same request to apply a promotion at checkout was already processed, when it is submitted again, then no duplicate result is created and the existing outcome is shown.
AC2: Given an eligible subtotal of at least $25, when code MEMBER5 is applied, then 5% is reflected in the order total.
AC3: Given code MEMBER5 has expired, when it is applied, then the order total is unchanged and an expired-code message appears.","[{""id"":""TC-001"",""title"":""Verify AC1: it is submitted again"",""type"":""negative"",""preconditions"":[""the same request to apply a promotion at checkout was already processed""],""steps"":[""Establish this precondition: the same request to apply a promotion at checkout was already processed."",""It is submitted again."",""Observe the system response and persisted state.""],""expected_result"":""No duplicate result is created and the existing outcome is shown."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: code MEMBER5 is applied"",""type"":""positive"",""preconditions"":[""an eligible subtotal of at least $25""],""steps"":[""Establish this precondition: an eligible subtotal of at least $25."",""Code MEMBER5 is applied."",""Observe the system response and persisted state.""],""expected_result"":""5% is reflected in the order total."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: it is applied"",""type"":""boundary"",""preconditions"":[""code MEMBER5 has expired""],""steps"":[""Establish this precondition: code MEMBER5 has expired."",""It is applied."",""Observe the system response and persisted state.""],""expected_result"":""The order total is unchanged and an expired-code message appears."",""covers"":[""AC3""]}]"
checkout_coupon-16,checkout_coupon,ecommerce,train,"As a shopper, I want to apply a promotion at checkout, so that I can receive the discount for which my order qualifies.","AC1: Given code SAVE10 has expired, when it is applied, then the order total is unchanged and an expired-code message appears.
AC2: Given a subtotal below $50, when code SAVE10 is applied, then no discount is added and an eligibility message appears.
AC3: Given the user has successfully completed the request to apply a promotion at checkout, when the result is opened again, then the confirmed outcome remains visible without creating another record.
AC4: Given the same request to apply a promotion at checkout was already processed, when it is submitted again, then no duplicate result is created and the existing outcome is shown.
AC5: Given an eligible subtotal of at least $50, when code SAVE10 is applied, then 10% is reflected in the order total.","[{""id"":""TC-001"",""title"":""Verify AC1: it is applied"",""type"":""boundary"",""preconditions"":[""code SAVE10 has expired""],""steps"":[""Establish this precondition: code SAVE10 has expired."",""It is applied."",""Observe the system response and persisted state.""],""expected_result"":""The order total is unchanged and an expired-code message appears."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: code SAVE10 is applied"",""type"":""negative"",""preconditions"":[""a subtotal below $50""],""steps"":[""Establish this precondition: a subtotal below $50."",""Code SAVE10 is applied."",""Observe the system response and persisted state.""],""expected_result"":""No discount is added and an eligibility message appears."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: the result is opened again"",""type"":""positive"",""preconditions"":[""the user has successfully completed the request to apply a promotion at checkout""],""steps"":[""Establish this precondition: the user has successfully completed the request to apply a promotion at checkout."",""The result is opened again."",""Observe the system response and persisted state.""],""expected_result"":""The confirmed outcome remains visible without creating another record."",""covers"":[""AC3""]},{""id"":""TC-004"",""title"":""Verify AC4: it is submitted again"",""type"":""negative"",""preconditions"":[""the same request to apply a promotion at checkout was already processed""],""steps"":[""Establish this precondition: the same request to apply a promotion at checkout was already processed."",""It is submitted again."",""Observe the system response and persisted state.""],""expected_result"":""No duplicate result is created and the existing outcome is shown."",""covers"":[""AC4""]},{""id"":""TC-005"",""title"":""Verify AC5: code SAVE10 is applied"",""type"":""positive"",""preconditions"":[""an eligible subtotal of at least $50""],""steps"":[""Establish this precondition: an eligible subtotal of at least $50."",""Code SAVE10 is applied."",""Observe the system response and persisted state.""],""expected_result"":""10% is reflected in the order total."",""covers"":[""AC5""]}]"
checkout_coupon-17,checkout_coupon,ecommerce,train,"As a shopper, I want to apply a promotion at checkout, so that I can receive the discount for which my order qualifies.","AC1: Given an eligible subtotal of at least $75, when code SHIPFREE is applied, then free shipping is reflected in the order total.
AC2: Given the user has successfully completed the request to apply a promotion at checkout, when the result is opened again, then the confirmed outcome remains visible without creating another record.
AC3: Given code SHIPFREE has expired, when it is applied, then the order total is unchanged and an expired-code message appears.
AC4: Given a subtotal below $75, when code SHIPFREE is applied, then no discount is added and an eligibility message appears.","[{""id"":""TC-001"",""title"":""Verify AC1: code SHIPFREE is applied"",""type"":""positive"",""preconditions"":[""an eligible subtotal of at least $75""],""steps"":[""Establish this precondition: an eligible subtotal of at least $75."",""Code SHIPFREE is applied."",""Observe the system response and persisted state.""],""expected_result"":""Free shipping is reflected in the order total."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: the result is opened again"",""type"":""positive"",""preconditions"":[""the user has successfully completed the request to apply a promotion at checkout""],""steps"":[""Establish this precondition: the user has successfully completed the request to apply a promotion at checkout."",""The result is opened again."",""Observe the system response and persisted state.""],""expected_result"":""The confirmed outcome remains visible without creating another record."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: it is applied"",""type"":""boundary"",""preconditions"":[""code SHIPFREE has expired""],""steps"":[""Establish this precondition: code SHIPFREE has expired."",""It is applied."",""Observe the system response and persisted state.""],""expected_result"":""The order total is unchanged and an expired-code message appears."",""covers"":[""AC3""]},{""id"":""TC-004"",""title"":""Verify AC4: code SHIPFREE is applied"",""type"":""negative"",""preconditions"":[""a subtotal below $75""],""steps"":[""Establish this precondition: a subtotal below $75."",""Code SHIPFREE is applied."",""Observe the system response and persisted state.""],""expected_result"":""No discount is added and an eligibility message appears."",""covers"":[""AC4""]}]"
checkout_coupon-18,checkout_coupon,ecommerce,train,"As a shopper, I want to apply a promotion at checkout, so that I can receive the discount for which my order qualifies.","AC1: Given code WELCOME15 has expired, when it is applied, then the order total is unchanged and an expired-code message appears.
AC2: Given the user has successfully completed the request to apply a promotion at checkout, when the result is opened again, then the confirmed outcome remains visible without creating another record.
AC3: Given the same request to apply a promotion at checkout was already processed, when it is submitted again, then no duplicate result is created and the existing outcome is shown.
AC4: Given an eligible subtotal of at least $40, when code WELCOME15 is applied, then 15% is reflected in the order total.
AC5: Given a subtotal below $40, when code WELCOME15 is applied, then no discount is added and an eligibility message appears.","[{""id"":""TC-001"",""title"":""Verify AC1: it is applied"",""type"":""boundary"",""preconditions"":[""code WELCOME15 has expired""],""steps"":[""Establish this precondition: code WELCOME15 has expired."",""It is applied."",""Observe the system response and persisted state.""],""expected_result"":""The order total is unchanged and an expired-code message appears."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: the result is opened again"",""type"":""positive"",""preconditions"":[""the user has successfully completed the request to apply a promotion at checkout""],""steps"":[""Establish this precondition: the user has successfully completed the request to apply a promotion at checkout."",""The result is opened again."",""Observe the system response and persisted state.""],""expected_result"":""The confirmed outcome remains visible without creating another record."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: it is submitted again"",""type"":""negative"",""preconditions"":[""the same request to apply a promotion at checkout was already processed""],""steps"":[""Establish this precondition: the same request to apply a promotion at checkout was already processed."",""It is submitted again."",""Observe the system response and persisted state.""],""expected_result"":""No duplicate result is created and the existing outcome is shown."",""covers"":[""AC3""]},{""id"":""TC-004"",""title"":""Verify AC4: code WELCOME15 is applied"",""type"":""positive"",""preconditions"":[""an eligible subtotal of at least $40""],""steps"":[""Establish this precondition: an eligible subtotal of at least $40."",""Code WELCOME15 is applied."",""Observe the system response and persisted state.""],""expected_result"":""15% is reflected in the order total."",""covers"":[""AC4""]},{""id"":""TC-005"",""title"":""Verify AC5: code WELCOME15 is applied"",""type"":""negative"",""preconditions"":[""a subtotal below $40""],""steps"":[""Establish this precondition: a subtotal below $40."",""Code WELCOME15 is applied."",""Observe the system response and persisted state.""],""expected_result"":""No discount is added and an eligibility message appears."",""covers"":[""AC5""]}]"
checkout_coupon-19,checkout_coupon,ecommerce,train,"As a shopper, I want to apply a promotion at checkout, so that I can receive the discount for which my order qualifies.","AC1: Given the user has successfully completed the request to apply a promotion at checkout, when the result is opened again, then the confirmed outcome remains visible without creating another record.
AC2: Given a subtotal below $100, when code SPRING20 is applied, then no discount is added and an eligibility message appears.","[{""id"":""TC-001"",""title"":""Verify AC1: the result is opened again"",""type"":""positive"",""preconditions"":[""the user has successfully completed the request to apply a promotion at checkout""],""steps"":[""Establish this precondition: the user has successfully completed the request to apply a promotion at checkout."",""The result is opened again."",""Observe the system response and persisted state.""],""expected_result"":""The confirmed outcome remains visible without creating another record."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: code SPRING20 is applied"",""type"":""negative"",""preconditions"":[""a subtotal below $100""],""steps"":[""Establish this precondition: a subtotal below $100."",""Code SPRING20 is applied."",""Observe the system response and persisted state.""],""expected_result"":""No discount is added and an eligibility message appears."",""covers"":[""AC2""]}]"
checkout_coupon-20,checkout_coupon,ecommerce,train,"As a shopper, I want to apply a promotion at checkout, so that I can receive the discount for which my order qualifies.","AC1: Given the same request to apply a promotion at checkout was already processed, when it is submitted again, then no duplicate result is created and the existing outcome is shown.
AC2: Given the user has successfully completed the request to apply a promotion at checkout, when the result is opened again, then the confirmed outcome remains visible without creating another record.
AC3: Given an eligible subtotal of at least $25, when code MEMBER5 is applied, then 5% is reflected in the order total.","[{""id"":""TC-001"",""title"":""Verify AC1: it is submitted again"",""type"":""negative"",""preconditions"":[""the same request to apply a promotion at checkout was already processed""],""steps"":[""Establish this precondition: the same request to apply a promotion at checkout was already processed."",""It is submitted again."",""Observe the system response and persisted state.""],""expected_result"":""No duplicate result is created and the existing outcome is shown."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: the result is opened again"",""type"":""positive"",""preconditions"":[""the user has successfully completed the request to apply a promotion at checkout""],""steps"":[""Establish this precondition: the user has successfully completed the request to apply a promotion at checkout."",""The result is opened again."",""Observe the system response and persisted state.""],""expected_result"":""The confirmed outcome remains visible without creating another record."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: code MEMBER5 is applied"",""type"":""positive"",""preconditions"":[""an eligible subtotal of at least $25""],""steps"":[""Establish this precondition: an eligible subtotal of at least $25."",""Code MEMBER5 is applied."",""Observe the system response and persisted state.""],""expected_result"":""5% is reflected in the order total."",""covers"":[""AC3""]}]"
bank_transfer-01,bank_transfer,banking,train,"As a banking customer, I want to transfer money between my accounts, so that I can move funds safely and see accurate balances.","AC1: Given sufficient funds, when exactly the maximum amount $5,000 is transferred, then the transfer succeeds; any larger amount is rejected.
AC2: Given insufficient funds, when a transfer is confirmed, then it is rejected and neither balance changes.","[{""id"":""TC-001"",""title"":""Verify AC1: exactly the maximum amount $5,000 is transferred"",""type"":""boundary"",""preconditions"":[""sufficient funds""],""steps"":[""Establish this precondition: sufficient funds."",""Exactly the maximum amount $5,000 is transferred."",""Observe the system response and persisted state.""],""expected_result"":""The transfer succeeds; any larger amount is rejected."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: a transfer is confirmed"",""type"":""negative"",""preconditions"":[""insufficient funds""],""steps"":[""Establish this precondition: insufficient funds."",""A transfer is confirmed."",""Observe the system response and persisted state.""],""expected_result"":""It is rejected and neither balance changes."",""covers"":[""AC2""]}]"
bank_transfer-02,bank_transfer,banking,train,"As a banking customer, I want to transfer money between my accounts, so that I can move funds safely and see accurate balances.","AC1: Given sufficient funds, when a transfer from $5 through $10,000 is confirmed, then both balances update and one transaction record is created.
AC2: Given insufficient funds, when a transfer is confirmed, then it is rejected and neither balance changes.
AC3: Given sufficient funds, when exactly the maximum amount $10,000 is transferred, then the transfer succeeds; any larger amount is rejected.
AC4: Given the same request to transfer money between my accounts was already processed, when it is submitted again, then no duplicate result is created and the existing outcome is shown.","[{""id"":""TC-001"",""title"":""Verify AC1: a transfer from $5 through $10,000 is confirmed"",""type"":""positive"",""preconditions"":[""sufficient funds""],""steps"":[""Establish this precondition: sufficient funds."",""A transfer from $5 through $10,000 is confirmed."",""Observe the system response and persisted state.""],""expected_result"":""Both balances update and one transaction record is created."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: a transfer is confirmed"",""type"":""negative"",""preconditions"":[""insufficient funds""],""steps"":[""Establish this precondition: insufficient funds."",""A transfer is confirmed."",""Observe the system response and persisted state.""],""expected_result"":""It is rejected and neither balance changes."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: exactly the maximum amount $10,000 is transferred"",""type"":""boundary"",""preconditions"":[""sufficient funds""],""steps"":[""Establish this precondition: sufficient funds."",""Exactly the maximum amount $10,000 is transferred."",""Observe the system response and persisted state.""],""expected_result"":""The transfer succeeds; any larger amount is rejected."",""covers"":[""AC3""]},{""id"":""TC-004"",""title"":""Verify AC4: it is submitted again"",""type"":""negative"",""preconditions"":[""the same request to transfer money between my accounts was already processed""],""steps"":[""Establish this precondition: the same request to transfer money between my accounts was already processed."",""It is submitted again."",""Observe the system response and persisted state.""],""expected_result"":""No duplicate result is created and the existing outcome is shown."",""covers"":[""AC4""]}]"
bank_transfer-03,bank_transfer,banking,train,"As a banking customer, I want to transfer money between my accounts, so that I can move funds safely and see accurate balances.","AC1: Given the same request to transfer money between my accounts was already processed, when it is submitted again, then no duplicate result is created and the existing outcome is shown.
AC2: Given insufficient funds, when a transfer is confirmed, then it is rejected and neither balance changes.
AC3: Given the user has successfully completed the request to transfer money between my accounts, when the result is opened again, then the confirmed outcome remains visible without creating another record.
AC4: Given sufficient funds, when exactly the maximum amount $2,500 is transferred, then the transfer succeeds; any larger amount is rejected.
AC5: Given sufficient funds, when a transfer from $0.01 through $2,500 is confirmed, then both balances update and one transaction record is created.","[{""id"":""TC-001"",""title"":""Verify AC1: it is submitted again"",""type"":""negative"",""preconditions"":[""the same request to transfer money between my accounts was already processed""],""steps"":[""Establish this precondition: the same request to transfer money between my accounts was already processed."",""It is submitted again."",""Observe the system response and persisted state.""],""expected_result"":""No duplicate result is created and the existing outcome is shown."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: a transfer is confirmed"",""type"":""negative"",""preconditions"":[""insufficient funds""],""steps"":[""Establish this precondition: insufficient funds."",""A transfer is confirmed."",""Observe the system response and persisted state.""],""expected_result"":""It is rejected and neither balance changes."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: the result is opened again"",""type"":""positive"",""preconditions"":[""the user has successfully completed the request to transfer money between my accounts""],""steps"":[""Establish this precondition: the user has successfully completed the request to transfer money between my accounts."",""The result is opened again."",""Observe the system response and persisted state.""],""expected_result"":""The confirmed outcome remains visible without creating another record."",""covers"":[""AC3""]},{""id"":""TC-004"",""title"":""Verify AC4: exactly the maximum amount $2,500 is transferred"",""type"":""boundary"",""preconditions"":[""sufficient funds""],""steps"":[""Establish this precondition: sufficient funds."",""Exactly the maximum amount $2,500 is transferred."",""Observe the system response and persisted state.""],""expected_result"":""The transfer succeeds; any larger amount is rejected."",""covers"":[""AC4""]},{""id"":""TC-005"",""title"":""Verify AC5: a transfer from $0.01 through $2,500 is confirmed"",""type"":""positive"",""preconditions"":[""sufficient funds""],""steps"":[""Establish this precondition: sufficient funds."",""A transfer from $0.01 through $2,500 is confirmed."",""Observe the system response and persisted state.""],""expected_result"":""Both balances update and one transaction record is created."",""covers"":[""AC5""]}]"
bank_transfer-04,bank_transfer,banking,train,"As a banking customer, I want to transfer money between my accounts, so that I can move funds safely and see accurate balances.","AC1: Given sufficient funds, when exactly the maximum amount $20,000 is transferred, then the transfer succeeds; any larger amount is rejected.
AC2: Given sufficient funds, when a transfer from $10 through $20,000 is confirmed, then both balances update and one transaction record is created.
AC3: Given the same request to transfer money between my accounts was already processed, when it is submitted again, then no duplicate result is created and the existing outcome is shown.
AC4: Given insufficient funds, when a transfer is confirmed, then it is rejected and neither balance changes.","[{""id"":""TC-001"",""title"":""Verify AC1: exactly the maximum amount $20,000 is transferred"",""type"":""boundary"",""preconditions"":[""sufficient funds""],""steps"":[""Establish this precondition: sufficient funds."",""Exactly the maximum amount $20,000 is transferred."",""Observe the system response and persisted state.""],""expected_result"":""The transfer succeeds; any larger amount is rejected."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: a transfer from $10 through $20,000 is confirmed"",""type"":""positive"",""preconditions"":[""sufficient funds""],""steps"":[""Establish this precondition: sufficient funds."",""A transfer from $10 through $20,000 is confirmed."",""Observe the system response and persisted state.""],""expected_result"":""Both balances update and one transaction record is created."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: it is submitted again"",""type"":""negative"",""preconditions"":[""the same request to transfer money between my accounts was already processed""],""steps"":[""Establish this precondition: the same request to transfer money between my accounts was already processed."",""It is submitted again."",""Observe the system response and persisted state.""],""expected_result"":""No duplicate result is created and the existing outcome is shown."",""covers"":[""AC3""]},{""id"":""TC-004"",""title"":""Verify AC4: a transfer is confirmed"",""type"":""negative"",""preconditions"":[""insufficient funds""],""steps"":[""Establish this precondition: insufficient funds."",""A transfer is confirmed."",""Observe the system response and persisted state.""],""expected_result"":""It is rejected and neither balance changes."",""covers"":[""AC4""]}]"
bank_transfer-05,bank_transfer,banking,train,"As a banking customer, I want to transfer money between my accounts, so that I can move funds safely and see accurate balances.","AC1: Given sufficient funds, when a transfer from $25 through $1,000 is confirmed, then both balances update and one transaction record is created.
AC2: Given the user has successfully completed the request to transfer money between my accounts, when the result is opened again, then the confirmed outcome remains visible without creating another record.
AC3: Given insufficient funds, when a transfer is confirmed, then it is rejected and neither balance changes.
AC4: Given the same request to transfer money between my accounts was already processed, when it is submitted again, then no duplicate result is created and the existing outcome is shown.
AC5: Given sufficient funds, when exactly the maximum amount $1,000 is transferred, then the transfer succeeds; any larger amount is rejected.","[{""id"":""TC-001"",""title"":""Verify AC1: a transfer from $25 through $1,000 is confirmed"",""type"":""positive"",""preconditions"":[""sufficient funds""],""steps"":[""Establish this precondition: sufficient funds."",""A transfer from $25 through $1,000 is confirmed."",""Observe the system response and persisted state.""],""expected_result"":""Both balances update and one transaction record is created."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: the result is opened again"",""type"":""positive"",""preconditions"":[""the user has successfully completed the request to transfer money between my accounts""],""steps"":[""Establish this precondition: the user has successfully completed the request to transfer money between my accounts."",""The result is opened again."",""Observe the system response and persisted state.""],""expected_result"":""The confirmed outcome remains visible without creating another record."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: a transfer is confirmed"",""type"":""negative"",""preconditions"":[""insufficient funds""],""steps"":[""Establish this precondition: insufficient funds."",""A transfer is confirmed."",""Observe the system response and persisted state.""],""expected_result"":""It is rejected and neither balance changes."",""covers"":[""AC3""]},{""id"":""TC-004"",""title"":""Verify AC4: it is submitted again"",""type"":""negative"",""preconditions"":[""the same request to transfer money between my accounts was already processed""],""steps"":[""Establish this precondition: the same request to transfer money between my accounts was already processed."",""It is submitted again."",""Observe the system response and persisted state.""],""expected_result"":""No duplicate result is created and the existing outcome is shown."",""covers"":[""AC4""]},{""id"":""TC-005"",""title"":""Verify AC5: exactly the maximum amount $1,000 is transferred"",""type"":""boundary"",""preconditions"":[""sufficient funds""],""steps"":[""Establish this precondition: sufficient funds."",""Exactly the maximum amount $1,000 is transferred."",""Observe the system response and persisted state.""],""expected_result"":""The transfer succeeds; any larger amount is rejected."",""covers"":[""AC5""]}]"
bank_transfer-06,bank_transfer,banking,train,"As a banking customer, I want to transfer money between my accounts, so that I can move funds safely and see accurate balances.","AC1: Given sufficient funds, when exactly the maximum amount $5,000 is transferred, then the transfer succeeds; any larger amount is rejected.
AC2: Given insufficient funds, when a transfer is confirmed, then it is rejected and neither balance changes.
AC3: Given sufficient funds, when a transfer from $1 through $5,000 is confirmed, then both balances update and one transaction record is created.
AC4: Given the same request to transfer money between my accounts was already processed, when it is submitted again, then no duplicate result is created and the existing outcome is shown.
AC5: Given the user has successfully completed the request to transfer money between my accounts, when the result is opened again, then the confirmed outcome remains visible without creating another record.","[{""id"":""TC-001"",""title"":""Verify AC1: exactly the maximum amount $5,000 is transferred"",""type"":""boundary"",""preconditions"":[""sufficient funds""],""steps"":[""Establish this precondition: sufficient funds."",""Exactly the maximum amount $5,000 is transferred."",""Observe the system response and persisted state.""],""expected_result"":""The transfer succeeds; any larger amount is rejected."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: a transfer is confirmed"",""type"":""negative"",""preconditions"":[""insufficient funds""],""steps"":[""Establish this precondition: insufficient funds."",""A transfer is confirmed."",""Observe the system response and persisted state.""],""expected_result"":""It is rejected and neither balance changes."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: a transfer from $1 through $5,000 is confirmed"",""type"":""positive"",""preconditions"":[""sufficient funds""],""steps"":[""Establish this precondition: sufficient funds."",""A transfer from $1 through $5,000 is confirmed."",""Observe the system response and persisted state.""],""expected_result"":""Both balances update and one transaction record is created."",""covers"":[""AC3""]},{""id"":""TC-004"",""title"":""Verify AC4: it is submitted again"",""type"":""negative"",""preconditions"":[""the same request to transfer money between my accounts was already processed""],""steps"":[""Establish this precondition: the same request to transfer money between my accounts was already processed."",""It is submitted again."",""Observe the system response and persisted state.""],""expected_result"":""No duplicate result is created and the existing outcome is shown."",""covers"":[""AC4""]},{""id"":""TC-005"",""title"":""Verify AC5: the result is opened again"",""type"":""positive"",""preconditions"":[""the user has successfully completed the request to transfer money between my accounts""],""steps"":[""Establish this precondition: the user has successfully completed the request to transfer money between my accounts."",""The result is opened again."",""Observe the system response and persisted state.""],""expected_result"":""The confirmed outcome remains visible without creating another record."",""covers"":[""AC5""]}]"
bank_transfer-07,bank_transfer,banking,train,"As a banking customer, I want to transfer money between my accounts, so that I can move funds safely and see accurate balances.","AC1: Given sufficient funds, when exactly the maximum amount $10,000 is transferred, then the transfer succeeds; any larger amount is rejected.
AC2: Given the user has successfully completed the request to transfer money between my accounts, when the result is opened again, then the confirmed outcome remains visible without creating another record.
AC3: Given insufficient funds, when a transfer is confirmed, then it is rejected and neither balance changes.
AC4: Given the same request to transfer money between my accounts was already processed, when it is submitted again, then no duplicate result is created and the existing outcome is shown.","[{""id"":""TC-001"",""title"":""Verify AC1: exactly the maximum amount $10,000 is transferred"",""type"":""boundary"",""preconditions"":[""sufficient funds""],""steps"":[""Establish this precondition: sufficient funds."",""Exactly the maximum amount $10,000 is transferred."",""Observe the system response and persisted state.""],""expected_result"":""The transfer succeeds; any larger amount is rejected."",""covers"":[""AC1""]},{""id"":""TC-002"",""title"":""Verify AC2: the result is opened again"",""type"":""positive"",""preconditions"":[""the user has successfully completed the request to transfer money between my accounts""],""steps"":[""Establish this precondition: the user has successfully completed the request to transfer money between my accounts."",""The result is opened again."",""Observe the system response and persisted state.""],""expected_result"":""The confirmed outcome remains visible without creating another record."",""covers"":[""AC2""]},{""id"":""TC-003"",""title"":""Verify AC3: a transfer is confirmed"",""type"":""negative"",""preconditions"":[""insufficient funds""],""steps"":[""Establish this precondition: insufficient funds."",""A transfer is confirmed."",""Observe the system response and persisted state.""],""expected_result"":""It is rejected and neither balance changes."",""covers"":[""AC3""]},{""id"":""TC-004"",""title"":""Verify AC4: it is submitted again"",""type"":""negative"",""preconditions"":[""the same request to transfer money between my accounts was already processed""],""steps"":[""Establish this precondition: the same request to transfer money between my accounts was already processed."",""It is submitted again."",""Observe the system response and persisted state.""],""expected_result"":""No duplicate result is created and the existing outcome is shown."",""covers"":[""AC4""]}]"
